733.306,194.795,2707.87204156612
750.986,291.972,2747.508885557697
665.623,294.762,2781.928010559918
589.155,362.559,2820.972310170243
550.773,391.999,2714.782907851888
836.4,291.859,2736.647425358476
907.068,356.587,2710.739071329872
971.794,388.984,2588.844857977826
700.9829999999999,525.035,2808.552634553324
715.558,751.047,2858.850648384122
739.38,927.604,2940.368805453942
812.8200000000001,519.128,2783.63086401923
839.276,753.942,2816.91712038097
857.0650000000001,962.933,2882.831143153985
